,level_1,0,type
700,PK,0.8995831118106418,ADVI
701,PGM,-0.15229681924278982,ADVI
701,ENO,0.18584246231855883,ADVI
701,PK,0.9664543569242309,ADVI
702,PGM,-0.08554572435436736,ADVI
702,ENO,0.17908697728054532,ADVI
702,PK,0.9064587470738222,ADVI
703,PGM,-0.04791336461306228,ADVI
703,ENO,0.1721638276680024,ADVI
703,PK,0.87574953694506,ADVI
704,PGM,-0.06002534127907144,ADVI
704,ENO,0.16522150264502763,ADVI
704,PK,0.8948038386340439,ADVI
705,PGM,-0.05983274054833143,ADVI
705,ENO,0.16677639675581554,ADVI
705,PK,0.893056343792516,ADVI
706,PGM,-0.12122330407175363,ADVI
706,ENO,0.17391521054967551,ADVI
706,PK,0.9473080935220781,ADVI
707,PGM,-0.025941219811617344,ADVI
707,ENO,0.18245138933086094,ADVI
707,PK,0.8434898304807565,ADVI
708,PGM,-0.06106914476926506,ADVI
708,ENO,0.18642751275286765,ADVI
708,PK,0.8746416320163974,ADVI
709,PGM,-0.0644496718778087,ADVI
709,ENO,0.1834972274422887,ADVI
709,PK,0.88095244443552,ADVI
710,PGM,-0.08185053944711695,ADVI
710,ENO,0.17243127932988328,ADVI
710,PK,0.9094192601172336,ADVI
711,PGM,-0.0943909414508457,ADVI
711,ENO,0.16834461308039755,ADVI
711,PK,0.9260463283704482,ADVI
712,PGM,-0.08279493953612405,ADVI
712,ENO,0.16003381287601348,ADVI
712,PK,0.9227611266601106,ADVI
713,PGM,-0.03089725640002805,ADVI
713,ENO,0.17210890052794625,ADVI
713,PK,0.8587883558720819,ADVI
714,PGM,-0.025070993876000758,ADVI
714,ENO,0.18100307556929465,ADVI
714,PK,0.8440679183067061,ADVI
715,PGM,-0.10920882891159311,ADVI
715,ENO,0.17654842914680344,ADVI
715,PK,0.9326603997647898,ADVI
716,PGM,-0.06420923343221863,ADVI
716,ENO,0.14139965689069328,ADVI
716,PK,0.9228095765415253,ADVI
717,PGM,-0.11767236110729451,ADVI
717,ENO,0.16311859251437003,ADVI
717,PK,0.9545537685929245,ADVI
718,PGM,-0.08185389586653202,ADVI
718,ENO,0.20541003207523809,ADVI
718,PK,0.8764438637912939,ADVI
719,PGM,-0.05385699348488604,ADVI
719,ENO,0.19345432418671965,ADVI
719,PK,0.8604026692981666,ADVI
720,PGM,-0.03285755499934928,ADVI
720,ENO,0.16388726333415152,ADVI
720,PK,0.8689702916651978,ADVI
721,PGM,-0.10693177617586058,ADVI
721,ENO,0.17274524157431556,ADVI
721,PK,0.934186534601545,ADVI
722,PGM,-0.07765306766619973,ADVI
722,ENO,0.17590700753472657,ADVI
722,PK,0.9017460601314731,ADVI
723,PGM,-0.09570168652003552,ADVI
723,ENO,0.18177116300487078,ADVI
723,PK,0.9139305235151648,ADVI
724,PGM,-0.02210814217689383,ADVI
724,ENO,0.174064135662223,ADVI
724,PK,0.8480440065146708,ADVI
725,PGM,-0.11811754233189142,ADVI
725,ENO,0.1896311381772281,ADVI
725,PK,0.9284864041546634,ADVI
726,PGM,-0.10153840610881937,ADVI
726,ENO,0.16480049005492298,ADVI
726,PK,0.9367379160538962,ADVI
727,PGM,-0.1357243476263741,ADVI
727,ENO,0.1850644974755658,ADVI
727,PK,0.9506598501508082,ADVI
728,PGM,-0.08823474314270108,ADVI
728,ENO,0.17374767216773276,ADVI
728,PK,0.9144870709749684,ADVI
729,PGM,-0.08291527110655794,ADVI
729,ENO,0.1916274902246429,ADVI
729,PK,0.8912877808819148,ADVI
730,PGM,-0.07924667281150177,ADVI
730,ENO,0.1942249574263856,ADVI
730,PK,0.8850217153851162,ADVI
731,PGM,-0.05140086324273607,ADVI
731,ENO,0.18190043218292531,ADVI
731,PK,0.8695004310598107,ADVI
732,PGM,-0.08187019126384687,ADVI
732,ENO,0.16041154782867223,ADVI
732,PK,0.9214586434351747,ADVI
733,PGM,-0.07227822241985393,ADVI
733,ENO,0.18389343106888287,ADVI
733,PK,0.888384791350971,ADVI
734,PGM,-0.13606492765920453,ADVI
734,ENO,0.18299105682833766,ADVI
734,PK,0.953073870830867,ADVI
735,PGM,-0.07053649467189826,ADVI
735,ENO,0.1791602463463489,ADVI
735,PK,0.8913762483255493,ADVI
736,PGM,-0.08275877095688022,ADVI
736,ENO,0.18036485410558334,ADVI
736,PK,0.902393916851297,ADVI
737,PGM,-0.07809053492291973,ADVI
737,ENO,0.18781754776480017,ADVI
737,PK,0.8902729871581196,ADVI
738,PGM,-0.1368506709558588,ADVI
738,ENO,0.1894434232195289,ADVI
738,PK,0.94740724773633,ADVI
739,PGM,-0.05404129994739071,ADVI
739,ENO,0.19246759631242283,ADVI
739,PK,0.8615737036349678,ADVI
740,PGM,-0.09440112255751099,ADVI
740,ENO,0.1621037654663931,ADVI
740,PK,0.9322973570911178,ADVI
741,PGM,-0.10437300487401835,ADVI
741,ENO,0.1871455246909676,ADVI
741,PK,0.9172274801830507,ADVI
742,PGM,-0.0740246609689752,ADVI
742,ENO,0.19099665135903438,ADVI
742,PK,0.8830280096099409,ADVI
743,PGM,-0.010971255593191787,ADVI
743,ENO,0.18569464961645668,ADVI
743,PK,0.8252766059767351,ADVI
744,PGM,-0.03847847191081577,ADVI
744,ENO,0.17310600511540544,ADVI
744,PK,0.8653724667954104,ADVI
745,PGM,-0.08094532367167728,ADVI
745,ENO,0.17491328104993395,ADVI
745,PK,0.9060320426217433,ADVI
746,PGM,-0.07412939597111845,ADVI
746,ENO,0.19165630612561285,ADVI
746,PK,0.8824730898455054,ADVI
747,PGM,-0.06456141597730114,ADVI
747,ENO,0.18849344839733975,ADVI
747,PK,0.8760679675799614,ADVI
748,PGM,-0.0668764379396265,ADVI
748,ENO,0.1713656081173186,ADVI
748,PK,0.8955108298223079,ADVI
749,PGM,-0.1206761955593485,ADVI
749,ENO,0.17255617602436787,ADVI
749,PK,0.9481200195349806,ADVI
750,PGM,-0.0839923149974735,ADVI
750,ENO,0.16509828905472046,ADVI
750,PK,0.9188940259427529,ADVI
751,PGM,-0.06477182993862574,ADVI
751,ENO,0.18327416666363755,ADVI
751,PK,0.881497663274988,ADVI
752,PGM,-0.07289608656182822,ADVI
752,ENO,0.17019744993213573,ADVI
752,PK,0.9026986366296925,ADVI
753,PGM,-0.12923377857682183,ADVI
753,ENO,0.18242637021831812,ADVI
753,PK,0.9468074083585037,ADVI
754,PGM,-0.09645933070040313,ADVI
754,ENO,0.14382519116625447,ADVI
754,PK,0.9526341395341487,ADVI
755,PGM,-0.08436475637449559,ADVI
755,ENO,0.19059034620798473,ADVI
755,PK,0.8937744101665109,ADVI
756,PGM,-0.07171171631654571,ADVI
756,ENO,0.17810579632231596,ADVI
756,PK,0.8936059199942296,ADVI
757,PGM,-0.04417311204106977,ADVI
757,ENO,0.19176951813857443,ADVI
757,PK,0.8524035939024953,ADVI
758,PGM,-0.0974056452264005,ADVI
758,ENO,0.17522102435915696,ADVI
758,PK,0.9221846208672435,ADVI
759,PGM,-0.07489227870502146,ADVI
759,ENO,0.17378154902786186,ADVI
759,PK,0.9011107296771597,ADVI
760,PGM,-0.11258762257682231,ADVI
760,ENO,0.20348212946683747,ADVI
760,PK,0.9091054931099848,ADVI
761,PGM,-0.1477594769483248,ADVI
761,ENO,0.19439739302041253,ADVI
761,PK,0.9533620839279122,ADVI
762,PGM,-0.10676266765558573,ADVI
762,ENO,0.16034500980939023,ADVI
762,PK,0.9464176578461955,ADVI
763,PGM,-0.0899218349166786,ADVI
763,ENO,0.16711763127534765,ADVI
763,PK,0.922804203641331,ADVI
764,PGM,-0.05858069438242364,ADVI
764,ENO,0.17043090948849318,ADVI
764,PK,0.8881497848939304,ADVI
765,PGM,-0.07881600808780731,ADVI
765,ENO,0.19000162255974962,ADVI
765,PK,0.8888143855280576,ADVI
766,PGM,-0.09479874328187199,ADVI
766,ENO,0.16974464698282674,ADVI
766,PK,0.9250540962990451,ADVI
767,PGM,-0.04476923067032712,ADVI
767,ENO,0.18995990503106805,ADVI
767,PK,0.8548093256392592,ADVI
768,PGM,-0.027432231400277063,ADVI
768,ENO,0.1841361647400869,ADVI
768,PK,0.8432960666601901,ADVI
769,PGM,-0.05871442693426765,ADVI
769,ENO,0.1827119470900399,ADVI
769,PK,0.8760024798442276,ADVI
770,PGM,-0.049884978165098515,ADVI
770,ENO,0.1812527792054739,ADVI
770,PK,0.8686321989596245,ADVI
771,PGM,-0.1330143361216487,ADVI
771,ENO,0.18953157566451914,ADVI
771,PK,0.9434827604571295,ADVI
772,PGM,-0.06444628472763614,ADVI
772,ENO,0.17263347616091712,ADVI
772,PK,0.891812808566719,ADVI
773,PGM,-0.026450885266463997,ADVI
773,ENO,0.17813361688799817,ADVI
773,PK,0.8483172683784657,ADVI
774,PGM,-0.08728487825682696,ADVI
774,ENO,0.18058881727918308,ADVI
774,PK,0.906696060977644,ADVI
775,PGM,-0.06616027155029958,ADVI
775,ENO,0.17137078833553693,ADVI
775,PK,0.8947894832147626,ADVI
776,PGM,-0.007978551576754755,ADVI
776,ENO,0.1712500793357513,ADVI
776,PK,0.8367284722410036,ADVI
777,PGM,-0.048704227264521505,ADVI
777,ENO,0.14322119614280882,ADVI
777,PK,0.9054830311217127,ADVI
778,PGM,-0.026096124372161356,ADVI
778,ENO,0.15642581187395693,ADVI
778,PK,0.8696703124982045,ADVI
779,PGM,-0.09510076882215235,ADVI
779,ENO,0.1340873824691395,ADVI
779,PK,0.9610133863530128,ADVI
780,PGM,-0.08262945862521653,ADVI
780,ENO,0.187178222085576,ADVI
780,PK,0.8954512365396405,ADVI
781,PGM,-0.013671453995522942,ADVI
781,ENO,0.17786338289283565,ADVI
781,PK,0.8358080711026872,ADVI
782,PGM,-0.0641259606959046,ADVI
782,ENO,0.17778711148416346,ADVI
782,PK,0.8863388492117411,ADVI
783,PGM,-0.08710359397066014,ADVI
783,ENO,0.1655955413311288,ADVI
783,PK,0.9215080526395313,ADVI
784,PGM,-0.09228457723746364,ADVI
784,ENO,0.20275939868635798,ADVI
784,PK,0.8895251785511057,ADVI
785,PGM,-0.0799136907476754,ADVI
785,ENO,0.18435162836139177,ADVI
785,PK,0.8955620623862836,ADVI
786,PGM,-0.06505916257081013,ADVI
786,ENO,0.18717548473713297,ADVI
786,PK,0.8778836778336773,ADVI
787,PGM,-0.11208961575510079,ADVI
787,ENO,0.15799801322759388,ADVI
787,PK,0.9540916025275068,ADVI
788,PGM,-0.10184123114970922,ADVI
788,ENO,0.16968528987006123,ADVI
788,PK,0.932155941279648,ADVI
789,PGM,-0.09365452418405029,ADVI
789,ENO,0.1681039375057457,ADVI
789,PK,0.9255505866783047,ADVI
790,PGM,-0.13367979734757873,ADVI
790,ENO,0.181255575166482,ADVI
790,PK,0.9524242221810968,ADVI
791,PGM,-0.05927222021491518,ADVI
791,ENO,0.17369660136046644,ADVI
791,PK,0.8855756188544487,ADVI
792,PGM,-0.08269864388879089,ADVI
792,ENO,0.1508420849896838,ADVI
792,PK,0.9318565588991071,ADVI
793,PGM,-0.04623004818223708,ADVI
793,ENO,0.16358590808292914,ADVI
793,PK,0.882644140099308,ADVI
794,PGM,-0.09139203055365042,ADVI
794,ENO,0.16352310313772625,ADVI
794,PK,0.9278689274159241,ADVI
795,PGM,-0.08897855909768349,ADVI
795,ENO,0.17293307150125253,ADVI
795,PK,0.9160454875964309,ADVI
796,PGM,-0.06384354042640905,ADVI
796,ENO,0.1690490562194165,ADVI
796,PK,0.8947944842069925,ADVI
797,PGM,-0.08769006420702441,ADVI
797,ENO,0.18075814117363195,ADVI
797,PK,0.9069319230333924,ADVI
798,PGM,-8.256107568760385e-05,ADVI
798,ENO,0.16135091745236205,ADVI
798,PK,0.8387316436233254,ADVI
799,PGM,-0.09192307813046674,ADVI
799,ENO,0.20301415425998176,ADVI
799,PK,0.888908923870485,ADVI
800,PGM,-0.08757035188668927,ADVI
800,ENO,0.18730787457077178,ADVI
800,PK,0.9002624773159174,ADVI
801,PGM,-0.0993588954552167,ADVI
801,ENO,0.1623106937808101,ADVI
801,PK,0.9370482016744066,ADVI
802,PGM,-0.048842535929403796,ADVI
802,ENO,0.15242158420128546,ADVI
802,PK,0.8964209517281184,ADVI
803,PGM,-0.08069028115728782,ADVI
803,ENO,0.1569967782306898,ADVI
803,PK,0.923693502926598,ADVI
804,PGM,-0.08787079427896538,ADVI
804,ENO,0.1697177446564989,ADVI
804,PK,0.9181530496224666,ADVI
805,PGM,-0.10588432268813563,ADVI
805,ENO,0.16717813024068123,ADVI
805,PK,0.9387061924474543,ADVI
806,PGM,-0.16466604185980116,ADVI
806,ENO,0.16846209330010536,ADVI
806,PK,0.9962039485596956,ADVI
807,PGM,-0.11281436534902434,ADVI
807,ENO,0.16428927468762614,ADVI
807,PK,0.9485250906613983,ADVI
808,PGM,-0.04680225204812283,ADVI
808,ENO,0.15920751728137716,ADVI
808,PK,0.8875947347667457,ADVI
809,PGM,-0.08849086315828147,ADVI
809,ENO,0.18946265292644768,ADVI
809,PK,0.8990282102318338,ADVI
810,PGM,-0.05239661014421726,ADVI
810,ENO,0.18720084750564375,ADVI
810,PK,0.8651957626385737,ADVI
811,PGM,-0.018373942296969092,ADVI
811,ENO,0.16102312881548822,ADVI
811,PK,0.857350813481481,ADVI
812,PGM,-0.05961194310478324,ADVI
812,ENO,0.1668375292714814,ADVI
812,PK,0.8927744138333018,ADVI
813,PGM,-0.12300664119352289,ADVI
813,ENO,0.154328127739611,ADVI
813,PK,0.968678513453912,ADVI
814,PGM,-0.09962706969689972,ADVI
814,ENO,0.18405637158231428,ADVI
814,PK,0.9155706981145855,ADVI
815,PGM,-0.08602087039711859,ADVI
815,ENO,0.20484444600065507,ADVI
815,PK,0.8811764243964636,ADVI
816,PGM,-0.08566458245615793,ADVI
816,ENO,0.1831934316479311,ADVI
816,PK,0.9024711508082268,ADVI
817,PGM,-0.09412626501778854,ADVI
817,ENO,0.18836427728393415,ADVI
817,PK,0.9057619877338544,ADVI
818,PGM,-0.055760625317015755,ADVI
818,ENO,0.16825084626714973,ADVI
818,PK,0.887509779049866,ADVI
819,PGM,-0.06948141210149816,ADVI
819,ENO,0.16452936237318583,ADVI
819,PK,0.9049520497283124,ADVI
820,PGM,-0.12445894554680592,ADVI
820,ENO,0.18495428177638745,ADVI
820,PK,0.9395046637704185,ADVI
821,PGM,-0.05767908779978348,ADVI
821,ENO,0.15774218113500263,ADVI
821,PK,0.899936906664781,ADVI
822,PGM,-0.14568534011280954,ADVI
822,ENO,0.15780884286357133,ADVI
822,PK,0.9878764972492381,ADVI
823,PGM,-0.07777136609707913,ADVI
823,ENO,0.1637989623424788,ADVI
823,PK,0.9139724037546004,ADVI
824,PGM,-0.005197664845732142,ADVI
824,ENO,0.18400071733114323,ADVI
824,PK,0.8211969475145889,ADVI
825,PGM,-0.09968249821792408,ADVI
825,ENO,0.20454370636079205,ADVI
825,PK,0.8951387918571321,ADVI
826,PGM,-0.07000196078253351,ADVI
826,ENO,0.18265470202189563,ADVI
826,PK,0.887347258760638,ADVI
827,PGM,-0.016398917972173077,ADVI
827,ENO,0.16061877442223485,ADVI
827,PK,0.8557801435499381,ADVI
828,PGM,-0.07453624981124518,ADVI
828,ENO,0.18853426320420927,ADVI
828,PK,0.8860019866070359,ADVI
829,PGM,-0.056534762781122794,ADVI
829,ENO,0.17392373534957722,ADVI
829,PK,0.8826110274315457,ADVI
830,PGM,-0.20645614076917562,ADVI
830,ENO,0.18633483244884028,ADVI
830,PK,1.0201213083203353,ADVI
831,PGM,-0.11012361126433046,ADVI
831,ENO,0.1560930827765604,ADVI
831,PK,0.9540305284877701,ADVI
832,PGM,-0.1449196129981023,ADVI
832,ENO,0.16956215327540794,ADVI
832,PK,0.9753574597226944,ADVI
833,PGM,-0.11997078048561471,ADVI
833,ENO,0.1832227775856436,ADVI
833,PK,0.9367480028999711,ADVI
834,PGM,-0.06134596380812107,ADVI
834,ENO,0.16828157075746517,ADVI
834,PK,0.8930643930506558,ADVI
835,PGM,-0.044789188591660034,ADVI
835,ENO,0.2003275030732725,ADVI
835,PK,0.8444616855183877,ADVI
836,PGM,-0.07379126548338255,ADVI
836,ENO,0.18169878511149784,ADVI
836,PK,0.8920924803718847,ADVI
837,PGM,-0.03343631534834923,ADVI
837,ENO,0.19111263039780937,ADVI
837,PK,0.8423236849505399,ADVI
838,PGM,-0.07109970814040811,ADVI
838,ENO,0.15628295500026024,ADVI
838,PK,0.9148167531401479,ADVI
839,PGM,-0.06653754757332675,ADVI
839,ENO,0.18392352176668236,ADVI
839,PK,0.8826140258066444,ADVI
840,PGM,-0.054009932599989874,ADVI
840,ENO,0.16848714125275416,ADVI
840,PK,0.8855227913472357,ADVI
841,PGM,-0.10904150770177568,ADVI
841,ENO,0.16677670553370194,ADVI
841,PK,0.9422648021680736,ADVI
842,PGM,-0.10235780045730447,ADVI
842,ENO,0.17024204796472373,ADVI
842,PK,0.9321157524925807,ADVI
843,PGM,-0.09596714989937127,ADVI
843,ENO,0.1780011661608878,ADVI
843,PK,0.9179659837384835,ADVI
844,PGM,-0.0644139960991359,ADVI
844,ENO,0.16598332206990923,ADVI
844,PK,0.8984306740292267,ADVI
845,PGM,-0.062041828901443496,ADVI
845,ENO,0.16288612556815427,ADVI
845,PK,0.8991557033332892,ADVI
846,PGM,-0.06348622215035138,ADVI
846,ENO,0.16096161934035422,ADVI
846,PK,0.9025246028099972,ADVI
847,PGM,-0.03585599851916976,ADVI
847,ENO,0.18183642839138545,ADVI
847,PK,0.8540195701277843,ADVI
848,PGM,-0.1169616159509832,ADVI
848,ENO,0.19043298017281185,ADVI
848,PK,0.9265286357781715,ADVI
849,PGM,-0.14270039939412027,ADVI
849,ENO,0.1819410410353328,ADVI
849,PK,0.9607593583587875,ADVI
850,PGM,-0.11550417345300756,ADVI
850,ENO,0.17811511508001474,ADVI
850,PK,0.9373890583729928,ADVI
851,PGM,-0.0855152543333435,ADVI
851,ENO,0.17346127435453723,ADVI
851,PK,0.9120539799788062,ADVI
852,PGM,-0.12753268383526506,ADVI
852,ENO,0.15045331003873172,ADVI
852,PK,0.9770793737965334,ADVI
853,PGM,-0.08095226527292776,ADVI
853,ENO,0.16135220238142867,ADVI
853,PK,0.919600062891499,ADVI
854,PGM,-0.0762974927065625,ADVI
854,ENO,0.1778786501295386,ADVI
854,PK,0.8984188425770241,ADVI
855,PGM,-0.06607202799535083,ADVI
855,ENO,0.1556849668586306,ADVI
855,PK,0.9103870611367203,ADVI
856,PGM,-0.13560667728752818,ADVI
856,ENO,0.18945493504789676,ADVI
856,PK,0.9461517422396314,ADVI
857,PGM,-0.03241622370355257,ADVI
857,ENO,0.16174090500796068,ADVI
857,PK,0.870675318695592,ADVI
858,PGM,-0.0870805053210626,ADVI
858,ENO,0.19296497862435544,ADVI
858,PK,0.8941155266967072,ADVI
859,PGM,-0.029619042947720553,ADVI
859,ENO,0.17268070411149455,ADVI
859,PK,0.856938338836226,ADVI
860,PGM,-0.039271601923238864,ADVI
860,ENO,0.15504343159651476,ADVI
860,PK,0.8842281703267241,ADVI
861,PGM,-0.12736349900804056,ADVI
861,ENO,0.1802856253551439,ADVI
861,PK,0.9470778736528968,ADVI
862,PGM,-0.07683809124781993,ADVI
862,ENO,0.17206682026303508,ADVI
862,PK,0.9047712709847849,ADVI
863,PGM,-0.0916643854591912,ADVI
863,ENO,0.15327178713204367,ADVI
863,PK,0.9383925983271476,ADVI
864,PGM,-0.12629660537129395,ADVI
864,ENO,0.1643120839939712,ADVI
864,PK,0.9619845213773227,ADVI
865,PGM,-0.05815853477980992,ADVI
865,ENO,0.16538360063103189,ADVI
865,PK,0.8927749341487781,ADVI
866,PGM,-0.03416057948787787,ADVI
866,ENO,0.15318938025590792,ADVI
866,PK,0.8809711992319699,ADVI
867,PGM,-0.076835369809227,ADVI
867,ENO,0.16072311768905786,ADVI
867,PK,0.9161122521201691,ADVI
868,PGM,-0.04128333467151424,ADVI
868,ENO,0.20277895834733128,ADVI
868,PK,0.8385043763241828,ADVI
869,PGM,-0.10475033854642879,ADVI
869,ENO,0.16706415152470447,ADVI
869,PK,0.9376861870217242,ADVI
870,PGM,-0.011250038467957246,ADVI
870,ENO,0.17033893062084582,ADVI
870,PK,0.8409111078471113,ADVI
871,PGM,-0.07338329169328106,ADVI
871,ENO,0.17967395154815863,ADVI
871,PK,0.8937093401451225,ADVI
872,PGM,-0.11448958192220204,ADVI
872,ENO,0.15921840041825125,ADVI
872,PK,0.9552711815039507,ADVI
873,PGM,-0.07721038822943815,ADVI
873,ENO,0.18251265291308305,ADVI
873,PK,0.8946977353163552,ADVI
874,PGM,-0.04849626798148243,ADVI
874,ENO,0.18208877692073183,ADVI
874,PK,0.8664074910607507,ADVI
875,PGM,-0.04895277048354352,ADVI
875,ENO,0.1748121265920727,ADVI
875,PK,0.874140643891471,ADVI
876,PGM,-0.1384396339486058,ADVI
876,ENO,0.20159766503202337,ADVI
876,PK,0.9368419689165824,ADVI
877,PGM,-0.08510986382823904,ADVI
877,ENO,0.16482548215955634,ADVI
877,PK,0.9202843816686829,ADVI
878,PGM,-0.0744365784455181,ADVI
878,ENO,0.15514768441239915,ADVI
878,PK,0.9192888940331189,ADVI
879,PGM,-0.050644197632092824,ADVI
879,ENO,0.1724863615193587,ADVI
879,PK,0.878157836112734,ADVI
880,PGM,-0.02702059117311717,ADVI
880,ENO,0.16703716277175437,ADVI
880,PK,0.8599834284013629,ADVI
881,PGM,-0.11555624127196507,ADVI
881,ENO,0.177375639912108,ADVI
881,PK,0.938180601359857,ADVI
882,PGM,-0.04950621705061797,ADVI
882,ENO,0.16901444711487212,ADVI
882,PK,0.8804917699357458,ADVI
883,PGM,-0.10112937546146683,ADVI
883,ENO,0.17338610229012866,ADVI
883,PK,0.9277432731713381,ADVI
884,PGM,-0.04319545924258961,ADVI
884,ENO,0.17920543688385904,ADVI
884,PK,0.8639900223587306,ADVI
885,PGM,-0.02978278600021622,ADVI
885,ENO,0.1792472818066087,ADVI
885,PK,0.8505355041936076,ADVI
886,PGM,-0.016105820042052965,ADVI
886,ENO,0.16949598706923075,ADVI
886,PK,0.8466098329728221,ADVI
887,PGM,-0.08819637785225498,ADVI
887,ENO,0.1797051639401293,ADVI
887,PK,0.9084912139121255,ADVI
888,PGM,-0.11506243327401844,ADVI
888,ENO,0.1718436356699786,ADVI
888,PK,0.9432187976040399,ADVI
889,PGM,-0.08962628825355234,ADVI
889,ENO,0.1853263318428961,ADVI
889,PK,0.9042999564106563,ADVI
890,PGM,-0.09769677185510228,ADVI
890,ENO,0.1706871233713694,ADVI
890,PK,0.9270096484837329,ADVI
891,PGM,-0.08109431951903723,ADVI
891,ENO,0.17716276959357719,ADVI
891,PK,0.90393154992546,ADVI
892,PGM,-0.12476411147902144,ADVI
892,ENO,0.16860266907201182,ADVI
892,PK,0.9561614424070096,ADVI
893,PGM,-0.06820619838044428,ADVI
893,ENO,0.17366779987198172,ADVI
893,PK,0.8945383985084626,ADVI
894,PGM,-0.08914422286987733,ADVI
894,ENO,0.18743105834500617,ADVI
894,PK,0.9017131645248712,ADVI
895,PGM,-0.09596015380604173,ADVI
895,ENO,0.18396028728980968,ADVI
895,PK,0.911999866516232,ADVI
896,PGM,-0.0963526355789408,ADVI
896,ENO,0.17665434566853275,ADVI
896,PK,0.9196982899104081,ADVI
897,PGM,-0.16602292641248217,ADVI
897,ENO,0.1872111210851911,ADVI
897,PK,0.9788118053272911,ADVI
898,PGM,-0.05157437837330203,ADVI
898,ENO,0.1744457710451189,ADVI
898,PK,0.8771286073281832,ADVI
899,PGM,-0.08965479959389544,ADVI
899,ENO,0.1857370456405675,ADVI
899,PK,0.903917753953328,ADVI
900,PGM,-0.10758990961631887,ADVI
900,ENO,0.20034723092587395,ADVI
900,PK,0.907242678690445,ADVI
901,PGM,-0.06885023544003044,ADVI
901,ENO,0.1786512485909824,ADVI
901,PK,0.890198986849048,ADVI
902,PGM,-0.06847179601684017,ADVI
902,ENO,0.1865536674939259,ADVI
902,PK,0.8819181285229143,ADVI
903,PGM,-0.0770139696184402,ADVI
903,ENO,0.16816155574093639,ADVI
903,PK,0.9088524138775038,ADVI
904,PGM,-0.03720690649606451,ADVI
904,ENO,0.1867863785150932,ADVI
904,PK,0.8504205279809713,ADVI
905,PGM,-0.1127285017956321,ADVI
905,ENO,0.17287937676845813,ADVI
905,PK,0.9398491250271739,ADVI
906,PGM,-0.05656528524787885,ADVI
906,ENO,0.18415553911559515,ADVI
906,PK,0.8724097461322836,ADVI
907,PGM,-0.14982752457921777,ADVI
907,ENO,0.1820512443984143,ADVI
907,PK,0.9677762801808034,ADVI
908,PGM,-0.07017919472720524,ADVI
908,ENO,0.18059106411187759,ADVI
908,PK,0.8895881306153276,ADVI
909,PGM,-0.07520458098689375,ADVI
909,ENO,0.1801620651911256,ADVI
909,PK,0.8950425157957683,ADVI
910,PGM,-0.021238090596473524,ADVI
910,ENO,0.18256863581402644,ADVI
910,PK,0.8386694547824473,ADVI
911,PGM,-0.13367498246134724,ADVI
911,ENO,0.20124750906414313,ADVI
911,PK,0.9324274733972042,ADVI
912,PGM,-0.05411800747887319,ADVI
912,ENO,0.1722156085466015,ADVI
912,PK,0.8819023989322716,ADVI
913,PGM,-0.07308899544596104,ADVI
913,ENO,0.19498863982082876,ADVI
913,PK,0.8781003556251323,ADVI
914,PGM,-0.051981820007725776,ADVI
914,ENO,0.17569817983188354,ADVI
914,PK,0.8762836401758421,ADVI
915,PGM,-0.08181222522088727,ADVI
915,ENO,0.16476485626669307,ADVI
915,PK,0.9170473689541941,ADVI
916,PGM,-0.1321491303523612,ADVI
916,ENO,0.19395464851163383,ADVI
916,PK,0.9381944818407274,ADVI
917,PGM,-0.12472486573171326,ADVI
917,ENO,0.16849444840143524,ADVI
917,PK,0.956230417330278,ADVI
918,PGM,-0.028785346830147995,ADVI
918,ENO,0.15721558334137534,ADVI
918,PK,0.8715697634887726,ADVI
919,PGM,-0.046574225076555065,ADVI
919,ENO,0.18401510347370156,ADVI
919,PK,0.8625591216028536,ADVI
920,PGM,-0.07481587379301002,ADVI
920,ENO,0.18697663475064824,ADVI
920,PK,0.887839239042362,ADVI
921,PGM,-0.08427943343938549,ADVI
921,ENO,0.1795072364190551,ADVI
921,PK,0.9047721970203304,ADVI
922,PGM,-0.03350428839653907,ADVI
922,ENO,0.16060514268241086,ADVI
922,PK,0.8728991457141283,ADVI
923,PGM,-0.0036530006706760876,ADVI
923,ENO,0.18194981955538844,ADVI
923,PK,0.8217031811152877,ADVI
924,PGM,-0.0519809599320884,ADVI
924,ENO,0.17800093292427743,ADVI
924,PK,0.8739800270078111,ADVI
925,PGM,-0.06634409292745214,ADVI
925,ENO,0.172630022866827,ADVI
925,PK,0.8937140700606252,ADVI
926,PGM,-0.054612592522784276,ADVI
926,ENO,0.16737967608844798,ADVI
926,PK,0.8872329164343362,ADVI
927,PGM,-0.09570143512442408,ADVI
927,ENO,0.17172513218147883,ADVI
927,PK,0.9239763029429452,ADVI
928,PGM,-0.0770901646995803,ADVI
928,ENO,0.15872413231482405,ADVI
928,PK,0.9183660323847561,ADVI
929,PGM,-0.05692131300641634,ADVI
929,ENO,0.19381861299008785,ADVI
929,PK,0.8631027000163285,ADVI
930,PGM,-0.0748473231755864,ADVI
930,ENO,0.178161069218028,ADVI
930,PK,0.8966862539575584,ADVI
931,PGM,-0.11288970905109807,ADVI
931,ENO,0.18821768910301698,ADVI
931,PK,0.9246720199480811,ADVI
932,PGM,0.010288013064909785,ADVI
932,ENO,0.17476072344007196,ADVI
932,PK,0.8149512634950182,ADVI
933,PGM,-0.0794588401540357,ADVI
933,ENO,0.18340912867823692,ADVI
933,PK,0.8960497114757988,ADVI
934,PGM,-0.14306023285292713,ADVI
